# Time Lag
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
# Rows filtered on
"# Date Range: Aug 5, 2026 - Aug 11, 2026"
# Conversion Action: All included in Conversions

Hours to conversion,All conv. (by conv. time),All conv. value (by conv. time)
<1 day,3294.0,18975.889887999998
1 day,206.0,2403.6800000000003
2 days,165.0,2391.679984
3 days,26.0,204.41
4 days,32.0,408.82
5 days,18.0,434.40999999999997
6 days,26.0,458.05999999999995
7 days,7.0,49.24
8 days,17.0,204.41
9 days,17.0,0.0
10 days,9.0,155.17
11 days,10.0,0.0
12+ days,210.0,2948.5500000000006
